IMG,QSN
VizWiz_test_00000000.jpg,What is this? And what color is it?
VizWiz_test_00000002.jpg,Has this oven gotten up to four hundred fifty degrees Fahrenheit yet?
VizWiz_test_00000003.jpg,What is this?
VizWiz_test_00000004.jpg,What is this?
VizWiz_test_00000006.jpg,What does it say on here?
VizWiz_test_00000007.jpg,What is this? 
VizWiz_test_00000008.jpg,What is this? What is this? 
VizWiz_test_00000009.jpg,Do these beans look like black beans or pinto beans?
VizWiz_test_00000011.jpg,what is this?
VizWiz_test_00000012.jpg,What is this game?
VizWiz_test_00000014.jpg,What brand is this vacuum?
VizWiz_test_00000015.jpg,What does the photo on the wall show?
VizWiz_test_00000016.jpg,What is this?
VizWiz_test_00000018.jpg,Can you tell me what this food is in this bag? Thank you.
VizWiz_test_00000019.jpg,What color are these two connectors?
VizWiz_test_00000020.jpg,What book is this?
VizWiz_test_00000021.jpg,What does this say?
VizWiz_test_00000023.jpg,What kind of a bottle is this?
VizWiz_test_00000030.jpg,Is this picture? Is this picture of my computer screen show that it's booting up or not?
VizWiz_test_00000031.jpg,Can you tell me what color this modem is please?
VizWiz_test_00000032.jpg,what book is this?
VizWiz_test_00000034.jpg,Which cereal is this?  Question mark.
VizWiz_test_00000035.jpg,What is this shape?
VizWiz_test_00000037.jpg,What is this?
VizWiz_test_00000040.jpg,What room is this?
VizWiz_test_00000042.jpg,What kind of coffee is this?
VizWiz_test_00000045.jpg,What is this that is hanging on the wall? I would like to know and please give me a detailed description. Thank you.
VizWiz_test_00000046.jpg,Can you tell me whats in this can please?
VizWiz_test_00000048.jpg,What is this?
VizWiz_test_00000049.jpg,What is this?
VizWiz_test_00000050.jpg,"How does this picture look of my tree, question mark?"
VizWiz_test_00000052.jpg,Is the picture working on this tv?
VizWiz_test_00000053.jpg,What is this?  And is it hot?
VizWiz_test_00000054.jpg,Can you read the steps and the time for this exerciser?
VizWiz_test_00000055.jpg,What is it?
VizWiz_test_00000056.jpg,What color are my shoes?
VizWiz_test_00000057.jpg,What is in this cup? What is in this cup?
VizWiz_test_00000058.jpg,What is this object?
VizWiz_test_00000059.jpg,Where was this picture taken?
VizWiz_test_00000061.jpg,what kind of wine is this?
VizWiz_test_00000062.jpg,Could you please tell me what kind of Keurig coffee this box is?  
VizWiz_test_00000063.jpg,What is this?
VizWiz_test_00000064.jpg,what color is this?
VizWiz_test_00000065.jpg,What color is this container?
VizWiz_test_00000066.jpg,what is this?
VizWiz_test_00000067.jpg,"Wondering what it is, whole milk?"
VizWiz_test_00000068.jpg,what does this photo say?
VizWiz_test_00000069.jpg,What is in this box?
VizWiz_test_00000070.jpg,What kind of TV dinner is this?
VizWiz_test_00000072.jpg,What type of beer is this?
VizWiz_test_00000073.jpg,How much time is left on the microwave?
VizWiz_test_00000075.jpg,What is this device?
VizWiz_test_00000078.jpg,What kind of coffee is this?
VizWiz_test_00000079.jpg,What is this can?
VizWiz_test_00000080.jpg,Is this a shredder
VizWiz_test_00000083.jpg,The expiration date?
VizWiz_test_00000085.jpg,What is this?
VizWiz_test_00000087.jpg,Does this say readers brand of beef dinner?
VizWiz_test_00000088.jpg,Is that caffeinated or decaffeinated coffee?
VizWiz_test_00000089.jpg,What color is this skirt?
VizWiz_test_00000090.jpg,Is there a mess on this floor?
VizWiz_test_00000091.jpg,What is that?
VizWiz_test_00000092.jpg,What is this item?
VizWiz_test_00000094.jpg,Can you tell me if you see my keys anywhere?  Thanks.
VizWiz_test_00000096.jpg,What is this? 
VizWiz_test_00000097.jpg,What is in this photo?
VizWiz_test_00000098.jpg,What is this?
VizWiz_test_00000100.jpg,What is this?
VizWiz_test_00000102.jpg,What flavor of dinner is this?
VizWiz_test_00000103.jpg,can you read what's on the screen?
VizWiz_test_00000105.jpg,What is this?
VizWiz_test_00000106.jpg,What is printed on this glass?
VizWiz_test_00000107.jpg,What flavor is this?
VizWiz_test_00000108.jpg,What is in this can?
VizWiz_test_00000111.jpg,What is it?
VizWiz_test_00000112.jpg,What is this product and how to use it. Thank you.
VizWiz_test_00000115.jpg,What is this bottle?
