IMG,QSN,TXT,OBJ,COL,CNT,OTH
VizWiz_val_000000028002.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000028003.jpg,What is this?,3,5,1,0,0
VizWiz_val_000000028005.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000028007.jpg,What kind of pastries are these?,1,5,1,0,0
VizWiz_val_000000028008.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000028009.jpg,What is this?,4,2,0,0,0
VizWiz_val_000000028010.jpg,Please tell me the color of the jeans and the shirt and whether they match with each other.  Thank you.,1,2,4,0,0
VizWiz_val_000000028011.jpg,Is my light on?  That is my question.,0,5,2,0,0
VizWiz_val_000000028012.jpg,What's this picture?,0,5,1,0,0
VizWiz_val_000000028014.jpg,What color is this shirt?,0,4,5,0,0
VizWiz_val_000000028016.jpg,What is it?,1,5,0,0,0
VizWiz_val_000000028017.jpg,What dvd is this?,5,4,1,0,0
VizWiz_val_000000028018.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000028019.jpg,What is in this bag? ,2,5,2,0,0
VizWiz_val_000000028020.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000028021.jpg,What is this?,4,4,1,0,0
VizWiz_val_000000028022.jpg,Can you please read to me what is shown on this display? ,3,3,1,0,0
VizWiz_val_000000028023.jpg,What's in this can?,5,4,0,0,0
VizWiz_val_000000028024.jpg,"There are two shirts in this picture hopefully, are they the same color?",1,3,1,2,0
VizWiz_val_000000028026.jpg,What is this a picture of?What is this a picture of? A guy with a cane in his hand.,0,5,0,0,0
VizWiz_val_000000028027.jpg,What soup is this?,3,5,1,0,0
VizWiz_val_000000028029.jpg,What is the flavor of this chobani yogurt? Chobani is the brand not the flavor.,3,4,3,0,0
VizWiz_val_000000028030.jpg,what's in this picture?,0,5,4,0,0
VizWiz_val_000000028032.jpg,what is in this box?,3,5,1,0,0
VizWiz_val_000000028033.jpg,What is this can?,3,5,1,0,0
VizWiz_val_000000028034.jpg,What is this?,2,5,2,0,0
VizWiz_val_000000028035.jpg,What is in this box?,2,5,1,0,0
VizWiz_val_000000028036.jpg,What does this label say?,3,4,1,0,0
VizWiz_val_000000028037.jpg,What temperature is the thermostat set to?,3,5,1,4,0
VizWiz_val_000000028038.jpg,What is this bottle of detergent? ,2,4,0,0,1
VizWiz_val_000000028041.jpg,What color is this?,0,2,4,0,0
VizWiz_val_000000028042.jpg,What is this?,0,5,3,0,0
VizWiz_val_000000028045.jpg,What is this?,4,4,1,0,0
VizWiz_val_000000028046.jpg,What video game is this?,5,5,0,0,0
VizWiz_val_000000028047.jpg,What is this?,2,3,1,0,0
VizWiz_val_000000028048.jpg,What is this?,4,4,1,0,0
VizWiz_val_000000028049.jpg,What color is this,0,2,5,0,0
VizWiz_val_000000028050.jpg,What color is this skirt? thank you.,0,1,5,0,0
VizWiz_val_000000028051.jpg,What is this?,4,5,3,1,0
VizWiz_val_000000028052.jpg,What are these two packages please?,3,5,2,0,0
