IMG,QSN
COCO_train2014_000000488689.jpg,How many cones are there?
COCO_train2014_000000488745.jpg,How old does he look?
COCO_train2014_000000488844.jpg,What is the name of the transit company?
COCO_train2014_000000048895.jpg,Where is the flowers?
COCO_train2014_000000048908.jpg,Can you see through this window?
COCO_train2014_000000489723.jpg,What time of day is it?
COCO_train2014_000000489849.jpg,Are the cows curious?
COCO_train2014_000000004901.jpg,How many breaks are visible?
COCO_train2014_000000490118.jpg,How many different food groups are represented?
COCO_train2014_000000490221.jpg,About how many passengers are able to fit into this double Decker?
COCO_train2014_000000491229.jpg,How many bags does this guy have?
COCO_train2014_000000049123.jpg,Does every person have a shirt on?
COCO_train2014_000000491397.jpg,Is this a rural area?
COCO_train2014_000000491397.jpg,How many traffic lights?
COCO_train2014_000000491526.jpg,What color is the bus?
COCO_train2014_000000491662.jpg,Will the giraffe enter the water?
COCO_train2014_000000492096.jpg,How many people in this photo?
COCO_train2014_000000492352.jpg,Is the cat smiling?
COCO_train2014_000000492476.jpg,Are the animals on a farm?
COCO_train2014_000000493146.jpg,What is the name of this travel company?
COCO_train2014_000000049363.jpg,Is the man wearing a hat?
COCO_train2014_000000494039.jpg,How many stripes are there?
COCO_train2014_000000494066.jpg,What color is the umpire's shirt?
COCO_train2014_000000494125.jpg,What pattern is on the baby's diaper?
COCO_train2014_000000494346.jpg,Is the Boulder in the water man-made?
COCO_train2014_000000494394.jpg,How many birds are there in the picture?
COCO_train2014_000000494498.jpg,What color is the airplane?
COCO_train2014_000000494568.jpg,What are the sheed looking for?
COCO_train2014_000000494812.jpg,What is the sign showing?
COCO_train2014_000000494817.jpg,How many white buckets are there?
COCO_train2014_000000049508.jpg,Is the audience watching?
COCO_train2014_000000495116.jpg,Is this skateboard typically used on ramps?
COCO_train2014_000000495122.jpg,Is it day or night?
COCO_train2014_000000495122.jpg,How many wall cabinets are there?
COCO_train2014_000000495122.jpg,Are the floors made of wood?
COCO_train2014_000000495243.jpg,What room is this?
COCO_train2014_000000495305.jpg,Is the man upset?
COCO_train2014_000000495334.jpg,What are the people doing?
COCO_train2014_000000049551.jpg,How many windshields do you see?
COCO_train2014_000000049551.jpg,Prepare to what?
COCO_train2014_000000495525.jpg,What part of the wave is the surfer riding?
COCO_train2014_000000495592.jpg,What type of shoes are the boys wearing?
COCO_train2014_000000495625.jpg,Can someone fall in the toilet?
COCO_train2014_000000495722.jpg,What kind of snow skiing is the man doing?
COCO_train2014_000000495722.jpg,What sport is he doing?
COCO_train2014_000000495790.jpg,Could the smaller giraffe reach the hay mounted on the wall?
COCO_train2014_000000495905.jpg,What color is the catcher wearing?
COCO_train2014_000000495997.jpg,What room is the woman in?
COCO_train2014_000000495997.jpg,What are the people watching?
COCO_train2014_000000496115.jpg,How many people are wearing black tops?
COCO_train2014_000000496399.jpg,Could the man be waiting to use a phone?
COCO_train2014_000000496429.jpg,What kind of food is this?
COCO_train2014_000000496440.jpg,What time of day is this?
COCO_train2014_000000496506.jpg,Does the landscape appear to be manicured or overgrown?
COCO_train2014_000000496506.jpg,Is there a school in the background?
COCO_train2014_000000496569.jpg,What number is the winner wearing?
COCO_train2014_000000496619.jpg,What animal is in the picture?
COCO_train2014_000000496793.jpg,Is there people on the bench?
COCO_train2014_000000497033.jpg,How old is the plane?
COCO_train2014_000000497103.jpg,Is the cat sitting still in both images?
COCO_train2014_000000049741.jpg,"Are these ""streets"" or :Ave""?"
COCO_train2014_000000049741.jpg,What is the name of the street which intersects with Rock St?
COCO_train2014_000000497544.jpg,How many stars can you see on the flags?
COCO_train2014_000000497608.jpg,Could this be a raptor?
COCO_train2014_000000049782.jpg,What is the person sitting on?
COCO_train2014_000000049782.jpg,What is the man doing?
COCO_train2014_000000497930.jpg,How many slices does this pizza have?
COCO_train2014_000000498045.jpg,What material is the jacket the man is wearing made out of?
COCO_train2014_000000498160.jpg,What type of people are riding the horses?
COCO_train2014_000000498165.jpg,What color are the stripes to the left of the door?
COCO_train2014_000000498179.jpg,What kind of lettuce is on the plate?
COCO_train2014_000000498263.jpg,Why is this guy flying into the air?
COCO_train2014_000000004984.jpg,Where are the slippers?
COCO_train2014_000000498562.jpg,Do you see any street lights?
COCO_train2014_000000498649.jpg,Where are the donuts?
COCO_train2014_000000498722.jpg,What is the color of the plate?
COCO_train2014_000000498730.jpg,How many umbrellas are there?
COCO_train2014_000000498769.jpg,What animal is pictured?
COCO_train2014_000000498988.jpg,What room is the cat in?
COCO_train2014_000000499135.jpg,Is the woman in back wearing sunglasses?
COCO_train2014_000000499419.jpg,What room is shown?
COCO_train2014_000000499525.jpg,Can you pick out the most modern building in this photo?
COCO_train2014_000000499728.jpg,Are there any windows in the kitchen?
COCO_train2014_000000499738.jpg,What are the elephants eating?
COCO_train2014_000000049979.jpg,What is the person leaning on?
COCO_train2014_000000049988.jpg,Is the person alone?
COCO_train2014_000000500044.jpg,Are the lights on?
COCO_train2014_000000500076.jpg,How many horses do you see?
COCO_train2014_000000500077.jpg,Is it raining?
COCO_train2014_000000050018.jpg,How many towels are there?
COCO_train2014_000000500214.jpg,Does this baby elephant look happy?
COCO_train2014_000000050031.jpg,Could you eat all these cookies by yourself?
COCO_train2014_000000500465.jpg,Will the boy make the jump?
COCO_train2014_000000500660.jpg,What color is this toilet?
COCO_train2014_000000500690.jpg,What kind of bird is it?
COCO_train2014_000000500782.jpg,How can you know where you are using this phone?
COCO_train2014_000000500898.jpg,Where is the woman headed?
COCO_train2014_000000050106.jpg,How many people are wearing messenger bags across their chests?
COCO_train2014_000000501377.jpg,Is the cat playing?
COCO_train2014_000000501710.jpg,Are the police doing your jobs?
COCO_train2014_000000501718.jpg,How many desserts are on the table?
COCO_train2014_000000501999.jpg,What number is on this train?
COCO_train2014_000000502117.jpg,Is it a sunny day?
COCO_train2014_000000502140.jpg,What are the fins on the bottom of the surfboard for?
COCO_train2014_000000502179.jpg,Why are all these people on a boat?
COCO_train2014_000000502470.jpg,Does one of these animals seem to have more alpha energy than the other one?
COCO_train2014_000000502529.jpg,Is this a burger?
COCO_train2014_000000502588.jpg,Is the plane landing?
COCO_train2014_000000050274.jpg,What nationality are these children?
COCO_train2014_000000502748.jpg,What is happening in the picture?
COCO_train2014_000000503014.jpg,Are there two peaches in this shot?
COCO_train2014_000000503164.jpg,How many adults are standing?
COCO_train2014_000000503310.jpg,Are there any people in the photo?
COCO_train2014_000000503382.jpg,How many suitcases are there?
COCO_train2014_000000503416.jpg,How many plates of food?
COCO_train2014_000000503472.jpg,How many chairs are there?
COCO_train2014_000000050379.jpg,Is this person preparing to race?
COCO_train2014_000000050385.jpg,What room is the man in?
COCO_train2014_000000503883.jpg,What time is it?
COCO_train2014_000000503893.jpg,Which way is the dog's left ear pointing?
COCO_train2014_000000503985.jpg,What rail line is this?
COCO_train2014_000000504023.jpg,What does the led on the top of the bus say?
COCO_train2014_000000504030.jpg,Is the computer a laptop or a desktop?
COCO_train2014_000000504108.jpg,Is this woman sad?
COCO_train2014_000000504108.jpg,Is the woman wearing her hair down?
COCO_train2014_000000050412.jpg,What sport is this?
COCO_train2014_000000504140.jpg,Where are the fruits on?
COCO_train2014_000000504154.jpg,How many empty plates are in the picture?
COCO_train2014_000000504178.jpg,Are these two men?
COCO_train2014_000000504280.jpg,Does the animal look ferocious?
COCO_train2014_000000050429.jpg,What brand are the player's sneakers?
COCO_train2014_000000504396.jpg,What type of dog is this?
COCO_train2014_000000504608.jpg,What kind of setting is the laptop user in?
COCO_train2014_000000504657.jpg,How many pieces of mushroom are in this mix?
COCO_train2014_000000504968.jpg,What number is on the yellow shirt?
COCO_train2014_000000505058.jpg,Where are the people with surfboards?
COCO_train2014_000000505104.jpg,How many people are in the foreground?
COCO_train2014_000000505309.jpg,How many spoons can be seen?
COCO_train2014_000000505700.jpg,What are the people eating?
COCO_train2014_000000505708.jpg,What animal is the meat from?
COCO_train2014_000000505852.jpg,Does the moon form a triangle with the other circles?
COCO_train2014_000000505864.jpg,Could this belong to a child?
COCO_train2014_000000505965.jpg,What color is the bottom light on the pole?
COCO_train2014_000000050602.jpg,How many clocks are on the tower?
COCO_train2014_000000506078.jpg,How much of the grass is dry?
COCO_train2014_000000506290.jpg,What color is the jacket?
COCO_train2014_000000506534.jpg,Where is the airport located?
COCO_train2014_000000506617.jpg,Are the pink umbrellas for rain?
COCO_train2014_000000506653.jpg,How many boats are there?
COCO_train2014_000000506783.jpg,Is the dog playing with anyone?
COCO_train2014_000000506812.jpg,Where are the fruits?
COCO_train2014_000000050691.jpg,Is this Serena Williams?
COCO_train2014_000000506919.jpg,Do you see a plane with a red wing?
COCO_train2014_000000506946.jpg,What color is the floor in this picture?
COCO_train2014_000000506946.jpg,How many towels are there?
COCO_train2014_000000506988.jpg,How many pans are on the counter?
COCO_train2014_000000507215.jpg,Is there a person in the picture?
COCO_train2014_000000507389.jpg,Is this cross country skiing?
COCO_train2014_000000507501.jpg,What is the color of the tent on the right side of the picture?
COCO_train2014_000000507520.jpg,How many vehicles are shown?
COCO_train2014_000000507542.jpg,Is there a building in the background?
COCO_train2014_000000507570.jpg,How many people are standing?
COCO_train2014_000000507580.jpg,Could someone get through the door without lifting up his feet?
COCO_train2014_000000507603.jpg,How many red lights are on top of the truck?
COCO_train2014_000000507838.jpg,Whose birthday is it?
COCO_train2014_000000507946.jpg,What is on the cookie?
COCO_train2014_000000507990.jpg,What is parked by the bench?
COCO_train2014_000000508220.jpg,How many kiwi slices are on this table?
COCO_train2014_000000508311.jpg,What are these birds doing?
COCO_train2014_000000508548.jpg,Do the shrubs need to be trimmed?
COCO_train2014_000000508944.jpg,Does the guy know how to tie his tie?
COCO_train2014_000000509034.jpg,What is the man doing?
COCO_train2014_000000509049.jpg,What sport is being played?
COCO_train2014_000000509161.jpg,Will he land in the water?
COCO_train2014_000000509210.jpg,Is it daytime or night time?
COCO_train2014_000000509255.jpg,Is the woman trying to hit a ball?
COCO_train2014_000000509693.jpg,Is hay also grass?
COCO_train2014_000000509706.jpg,What kind of drinks are on the table?
COCO_train2014_000000509718.jpg,How many people are here?
