IMG,QSN,TXT,OBJ,COL,CNT,OTH
COCO_train2014_000000435554.jpg,Which direction is the tennis player's hat facing?,0,5,1,0,1
COCO_train2014_000000435686.jpg,What is the weather?,0,5,3,0,1
COCO_train2014_000000435829.jpg,How many red train cars are in this image?,0,5,3,5,0
COCO_train2014_000000436287.jpg,How many windows are visible?,1,4,0,4,0
COCO_train2014_000000436515.jpg,Is this person drunk?,0,5,2,0,0
COCO_train2014_000000436981.jpg,What are the letters on the bus?,4,4,1,0,0
COCO_train2014_000000437102.jpg,How many books are red?,0,5,4,4,0
COCO_train2014_000000437139.jpg,How many people can be seen?,0,5,0,5,0
COCO_train2014_000000437300.jpg,What type of sink is this?,1,5,1,0,0
COCO_train2014_000000043774.jpg,How many plates in this stack?,0,5,1,3,0
COCO_train2014_000000043774.jpg,What is written on the plate?,4,4,1,1,0
COCO_train2014_000000437900.jpg,How many sheep are there?,0,5,0,4,0
COCO_train2014_000000437949.jpg,How many motorcycle do you see?,0,5,0,4,1
COCO_train2014_000000438053.jpg,What kind of board is the man riding?,0,5,0,0,0
COCO_train2014_000000438053.jpg,Was this picture taken recently?,0,4,2,0,1
COCO_train2014_000000438479.jpg,How many giraffes are in the picture?,0,4,1,3,1
COCO_train2014_000000438594.jpg,Are all the vegetables green?,0,4,5,0,0
COCO_train2014_000000438671.jpg,What sits on the left hand side of the bowl?,1,5,0,0,0
COCO_train2014_000000438701.jpg,Who will finish eating first?,0,5,1,1,0
COCO_train2014_000000043876.jpg,What animal is hanging from the keychain?,0,5,2,0,0
COCO_train2014_000000438932.jpg,Where is the plant?,0,5,1,0,0
COCO_train2014_000000439003.jpg,What color is the pan?,0,5,5,0,0
COCO_train2014_000000439107.jpg,What is the sky?,0,5,3,0,0
COCO_train2014_000000439251.jpg,What is the animal wearing on its head?,1,5,0,0,0
COCO_train2014_000000439506.jpg,Does the girl dye her hair?,0,5,2,0,0
COCO_train2014_000000439506.jpg,What color is the boy's vest?,0,5,4,0,0
COCO_train2014_000000439550.jpg,Is he depressed?,0,5,4,0,1
COCO_train2014_000000439576.jpg,Is the woman going to eat it all?,0,5,1,2,1
COCO_train2014_000000439615.jpg,What is the color of the clouds?,0,3,5,0,0
COCO_train2014_000000439758.jpg,How many tops of bottles can you see?,0,3,2,0,0
COCO_train2014_000000439926.jpg,What team is the player in white on?,1,5,2,0,1
COCO_train2014_000000439930.jpg,What time does the clock show?,3,5,0,3,0
COCO_train2014_000000439939.jpg,Does the skis match the skiers jackets?,0,3,4,0,0
COCO_train2014_000000439995.jpg,Is the microwave on?,2,5,1,0,0
COCO_train2014_000000440107.jpg,Is this boat moving down the river?,0,5,0,0,0
COCO_train2014_000000440147.jpg,How many people would be on this boat?,0,4,0,5,0
COCO_train2014_000000044017.jpg,How many yellow helmets is there?,0,4,3,4,0
COCO_train2014_000000440285.jpg,What kind of cake is that?,0,5,3,0,0
COCO_train2014_000000440340.jpg,Why is the girl holding an umbrella?,0,4,0,0,2
COCO_train2014_000000440689.jpg,What kind of bike is it?,0,5,2,0,0
COCO_train2014_000000440689.jpg,What is on the front of the bike?,0,5,1,0,0
COCO_train2014_000000440874.jpg,Are the older or younger animals darker?,0,5,2,0,1
COCO_train2014_000000441034.jpg,IS the train moving?,0,5,1,0,1
COCO_train2014_000000441105.jpg,Do the skis seem short?,0,4,1,1,0
COCO_train2014_000000441361.jpg,Who is on the bench?,0,4,0,2,0
COCO_train2014_000000441387.jpg,Is there a light on the train?,0,5,1,0,0
COCO_train2014_000000441412.jpg,What is the lady holding in her hand?,0,5,0,0,0
COCO_train2014_000000441425.jpg,Are the Macbooks?,2,5,1,0,0
COCO_train2014_000000441493.jpg,Are there any blinds on the windows?,0,4,2,2,0
COCO_train2014_000000441544.jpg,Is the man reading?,0,5,1,1,0
COCO_train2014_000000441608.jpg,Does the grass need to be cut?,0,4,2,0,0
COCO_train2014_000000442132.jpg,What number is on the front of the train?,2,4,0,3,0
COCO_train2014_000000442178.jpg,Are these animals free to roam?,0,5,1,0,0
COCO_train2014_000000442332.jpg,What do the signs say?,1,5,1,1,0
COCO_train2014_000000442450.jpg,"Has the gray tree, upper left, lost limbs?",0,5,2,1,0
COCO_train2014_000000442654.jpg,What is the color of the building?,1,3,4,0,0
COCO_train2014_000000442670.jpg,What animals are these?,0,4,2,2,0
COCO_train2014_000000442886.jpg,Is there anything hiding in the tasty drink?,0,5,0,0,0
COCO_train2014_000000044291.jpg,How many umbrellas in the photo?,0,5,0,4,0
COCO_train2014_000000442911.jpg,What time does it say on the clock?,4,4,0,1,0
COCO_train2014_000000442961.jpg,What is the person holding?,0,5,0,0,0
COCO_train2014_000000442980.jpg,Are these zebras living in the wild?,0,5,1,0,0
COCO_train2014_000000443086.jpg,Can you tell what time of day it is by the shadow?,0,4,2,0,0
COCO_train2014_000000044337.jpg,Is the stove new?,0,5,3,0,0
COCO_train2014_000000443373.jpg,How many cups are in the picture?,1,3,0,4,0
COCO_train2014_000000443497.jpg,Why is the skier pointed this way on the mountain?,0,5,3,0,0
COCO_train2014_000000443522.jpg,What color is the toast?,1,5,4,0,0
COCO_train2014_000000044358.jpg,What is the man doing?,0,5,3,0,0
COCO_train2014_000000443607.jpg,What is the man sitting on?,0,5,0,0,0
COCO_train2014_000000443823.jpg,Does it appear to be sunrise or sunset?,0,5,2,0,0
COCO_train2014_000000443909.jpg,How many police are there?,0,3,2,2,1
COCO_train2014_000000443909.jpg,What animal is on the flatbed?,0,5,1,0,0
COCO_train2014_000000444173.jpg,What type of filter is used in this picture?,1,4,3,0,0
COCO_train2014_000000444210.jpg,Could passenger be boarding?,0,5,3,0,0
COCO_train2014_000000444226.jpg,Does the little horse want his freedom?,0,4,0,0,1
COCO_train2014_000000444235.jpg,Are there passengers on the bus?,1,5,0,0,0
COCO_train2014_000000444337.jpg,Can these items move?,0,5,1,0,1
COCO_train2014_000000444404.jpg,What is in the sky?,0,5,2,0,0
COCO_train2014_000000444409.jpg,What beverage is on the table?,2,4,1,0,0
COCO_train2014_000000444409.jpg,What is the food and drinks sitting next to?,0,5,2,1,0
COCO_train2014_000000444409.jpg,What is in the wine glass?,0,5,1,0,0
COCO_train2014_000000444487.jpg,Do you see clouds in the sky?,0,5,0,0,0
COCO_train2014_000000044454.jpg,Is the window open?,0,5,1,0,0
COCO_train2014_000000444794.jpg,What color is the woman's shirt?,0,3,4,0,0
COCO_train2014_000000444794.jpg,What is the woman doing to the bowl?,1,5,1,0,0
COCO_train2014_000000444872.jpg,Is the bird going after a fish?,0,5,0,0,1
COCO_train2014_000000444880.jpg,Why style of architecture is in the photo?,1,5,2,0,0
COCO_train2014_000000444983.jpg,Is this train traveling under a cloud?,0,4,1,0,0
COCO_train2014_000000445099.jpg,About how old is this toddler?,0,4,1,4,1
COCO_train2014_000000445338.jpg,How many bowls are on the counter?,0,5,0,5,0
COCO_train2014_000000445388.jpg,Are the buses made by the same company?,3,5,1,0,0
COCO_train2014_000000445443.jpg,Who is flying the princess kite?,0,5,3,0,0
COCO_train2014_000000445515.jpg,Are there any bricks with more than four sides?,0,5,0,4,0
COCO_train2014_000000445515.jpg,How much longer until midnight?,2,3,1,3,0
COCO_train2014_000000445592.jpg,How many pillows in the picture?,1,4,0,5,0
COCO_train2014_000000445745.jpg,Was the apple sliced or chopped?,1,5,1,0,0
COCO_train2014_000000446069.jpg,How many elephants are in this picture?,0,4,0,4,0
COCO_train2014_000000446131.jpg,What is the name of the tower?,2,5,2,0,0
COCO_train2014_000000446234.jpg,How is the man's hair styled?,0,5,1,0,0
COCO_train2014_000000446271.jpg,Are all of the people seated?,0,5,0,0,0
COCO_train2014_000000446471.jpg,How many bears are there?,1,4,0,4,0
COCO_train2014_000000446628.jpg,What are the dark stripes on the ground?,0,5,1,0,0
COCO_train2014_000000446694.jpg,What is in the cone?,0,5,1,0,0
COCO_train2014_000000447037.jpg,How many people are wearing glasses?,0,5,0,4,0
COCO_train2014_000000447108.jpg,Why is the horse black?,0,3,4,0,1
COCO_train2014_000000447112.jpg,Is the child bald?,0,5,1,0,0
COCO_train2014_000000447112.jpg,What color are the babies eyes?,0,3,5,0,0
COCO_train2014_000000447112.jpg,What is hugging the bear?,0,4,2,0,0
COCO_train2014_000000447228.jpg,Is the boat moving?,0,4,1,0,1
COCO_train2014_000000447243.jpg,How many people are in the photo?,0,4,0,5,0
COCO_train2014_000000447689.jpg,Does the man have sun in his eyes?,0,5,1,0,0
COCO_train2014_000000044782.jpg,What does the bottom sign say on the sign post?,3,4,2,0,0
COCO_train2014_000000447840.jpg,What color are the walls?,0,3,4,0,0
COCO_train2014_000000447865.jpg,Do you see safety scissors?,0,4,1,1,0
COCO_train2014_000000448077.jpg,What is in the bottle?,1,5,2,0,0
COCO_train2014_000000044818.jpg,Is this a new Mac?,1,5,1,0,0
COCO_train2014_000000448402.jpg,Which fruits are in the salad?,0,3,1,1,0
COCO_train2014_000000448439.jpg,What city is on the man's hat?,3,5,0,0,0
COCO_train2014_000000448560.jpg,How is the ground like?,0,4,4,0,0
COCO_train2014_000000448648.jpg,How many cars are there?,0,5,0,5,0
COCO_train2014_000000448702.jpg,What does the sign say?,2,5,2,0,0
COCO_train2014_000000448826.jpg,What is the man in yellow doing with his left hand?,0,5,3,0,0
COCO_train2014_000000448887.jpg,How many trains cars are on the train?,0,5,0,5,0
COCO_train2014_000000004490.jpg,Is the man wearing shades?,0,4,3,0,0
COCO_train2014_000000449082.jpg,Is this sign high up in the air?,4,5,1,0,0
COCO_train2014_000000449158.jpg,Are there children in the park?,0,5,0,0,0
COCO_train2014_000000449195.jpg,Does the bear look angry?,0,5,0,0,1
COCO_train2014_000000449529.jpg,What is the color of the buildings wall?,0,4,5,0,0
COCO_train2014_000000450050.jpg,What number is on the bus?,4,3,0,4,0
COCO_train2014_000000450052.jpg,What time is on the clock?,3,4,0,1,1
COCO_train2014_000000450066.jpg,What time is on the clock?,1,5,0,2,0
COCO_train2014_000000450111.jpg,How long until this pizza is done?,2,4,1,1,1
COCO_train2014_000000450117.jpg,Is this an adult Elephant?,0,5,1,0,0
COCO_train2014_000000450219.jpg,Why wear head protection?,0,5,3,0,0
COCO_train2014_000000450309.jpg,What is the giraffe doing?,0,5,2,0,0
COCO_train2014_000000450434.jpg,What brand of doughnut shop is this?,3,4,2,0,0
COCO_train2014_000000450526.jpg,Can many people get into this vehicle?,0,5,2,1,1
COCO_train2014_000000450528.jpg,What time of day is this event taking place?,0,3,4,0,1
COCO_train2014_000000450700.jpg,Are all the people teenagers?,0,5,1,0,0
COCO_train2014_000000450833.jpg,What is one player wearing knee pads?,0,4,1,3,0
COCO_train2014_000000450940.jpg,Is the woman safe?,0,5,2,0,0
COCO_train2014_000000451016.jpg,What is this man's profession?,0,5,0,0,0
COCO_train2014_000000451490.jpg,Are these dairy cows?,0,5,2,0,0
COCO_train2014_000000451720.jpg,What is on the bed?,0,5,1,0,0
COCO_train2014_000000451826.jpg,How many different colors are on the musical instrument?,0,5,4,1,0
COCO_train2014_000000452087.jpg,What does the trash on the right include?,1,5,0,0,0
COCO_train2014_000000452167.jpg,Is this person racing?,0,5,1,0,0
COCO_train2014_000000452302.jpg,What animal is the boy riding?,0,5,2,0,0
COCO_train2014_000000452302.jpg,Where is the boy wearing a red cap?,1,5,1,1,0
COCO_train2014_000000452465.jpg,Where are the boats?,1,4,2,0,0
COCO_train2014_000000452706.jpg,Does the airplane look level?,0,4,2,0,0
COCO_train2014_000000452831.jpg,What number is the train?,2,4,0,5,0
COCO_train2014_000000452912.jpg,How many men are there?,1,3,0,5,0
COCO_train2014_000000045306.jpg,What is the elephant holding in its trunk?,1,5,1,0,0
COCO_train2014_000000453299.jpg,Is the girl wearing shoes?,0,4,1,2,1
COCO_train2014_000000453357.jpg,Is this handicap friendly?,1,5,1,0,0
COCO_train2014_000000453397.jpg,Can you describe the artwork on the wall?,0,5,1,0,0
COCO_train2014_000000453552.jpg,What kind of celebration is this?,0,5,3,0,0
COCO_train2014_000000453567.jpg,What is the color of the water?,0,3,5,0,0
COCO_train2014_000000453586.jpg,Is the water cold?,0,5,1,1,1
COCO_train2014_000000453629.jpg,Is that a larger than normal serving?,0,4,1,2,0
COCO_train2014_000000453646.jpg,Are these zebra standing on a sidewalk?,0,5,1,0,0
COCO_train2014_000000453734.jpg,Whose flag is that man wearing?,0,5,3,0,0
COCO_train2014_000000454000.jpg,How many people are on the platform?,0,5,1,4,0
COCO_train2014_000000454078.jpg,What type of vehicle is this?,0,5,0,0,0
COCO_train2014_000000454174.jpg,What is the name of the equipment on this truck?,2,3,1,0,0
COCO_train2014_000000454219.jpg,How many people are in the photo?,0,3,0,5,0
COCO_train2014_000000454255.jpg,How many open umbrellas?,0,4,0,4,0
COCO_train2014_000000454477.jpg,How many of these possible could be drinking the wine?,0,3,1,4,0
COCO_train2014_000000004546.jpg,What is the climate like in this area?,0,5,1,1,0
COCO_train2014_000000454636.jpg,Do we look like we are from the same family?,1,4,1,0,0
COCO_train2014_000000454680.jpg,How many orange signs are on the street?,1,3,2,3,0
COCO_train2014_000000454712.jpg,Would Dr Seuss like that hat?,0,4,2,1,0
COCO_train2014_000000454827.jpg,What does the sign mean?,4,5,1,0,0
COCO_train2014_000000454857.jpg,How many people are there?,0,5,0,5,0
COCO_train2014_000000045494.jpg,What's the number on the truck?,4,4,1,1,0
COCO_train2014_000000455252.jpg,What does this kite look like?,0,5,4,0,0
COCO_train2014_000000455342.jpg,Was this photographed with a wide-angle lens?,0,4,0,0,2
COCO_train2014_000000045537.jpg,Is anyone able to sit in this chair?,0,5,1,0,0
COCO_train2014_000000455459.jpg,What are the benches facing?,0,5,1,0,0
COCO_train2014_000000455473.jpg,Is it safe for the child to be standing there?,0,5,0,0,1
COCO_train2014_000000455496.jpg,What animal is on this person's hat?,0,5,1,0,0
